dataset_name,repeat_id,fold_id,fold,n_expected_folds,estimator,n_train,n_test,n_original_features,n_transformed_features,accuracy,balanced_accuracy,auroc,mcc,fit_time,predict_time,n_rules,n_conditions,mean_conditions_per_rule,n_literals,mean_literals_per_rule
early_stage_diabetes_risk_prediction,13,1,41,60,RFR_SelectedDefaults,167,84,16,31,0.8452380952380952,0.8561007957559681,0.8909151193633952,0.674157782831291,0.0020244759507477283,0.0001157587394118309,,,,,
early_stage_diabetes_risk_prediction,13,2,42,60,RFR_BaselineDefaults,168,83,16,31,0.891566265060241,0.8582995951417004,0.9048582995951416,0.7426101343591253,0.015474521089345217,0.00014429911971092224,,,,,
early_stage_diabetes_risk_prediction,13,2,42,60,RFR_SelectedDefaults,168,83,16,31,0.891566265060241,0.879217273954116,0.9224021592442644,0.7508726985473932,0.0019852970726788044,0.0001201387494802475,,,,,
early_stage_diabetes_risk_prediction,14,0,43,60,RFR_BaselineDefaults,167,84,16,31,0.7738095238095238,0.730106100795756,0.7937665782493369,0.4653318610972278,0.015441740863025188,0.00014585908502340317,,,,,
early_stage_diabetes_risk_prediction,14,0,43,60,RFR_SelectedDefaults,167,84,16,31,0.8571428571428571,0.8541114058355437,0.8978779840848805,0.6833026022289035,0.0020180270075798035,0.00010886881500482559,,,,,
early_stage_diabetes_risk_prediction,14,1,44,60,RFR_BaselineDefaults,167,84,16,31,0.8571428571428571,0.8647214854111406,0.8647214854111406,0.6944090199312251,0.015224773902446032,0.00013112882152199745,,,,,
early_stage_diabetes_risk_prediction,14,1,44,60,RFR_SelectedDefaults,167,84,16,31,0.8571428571428571,0.8647214854111406,0.896551724137931,0.6944090199312251,0.0019691577181220055,0.00011074868962168694,,,,,
early_stage_diabetes_risk_prediction,14,2,45,60,RFR_BaselineDefaults,168,83,16,31,0.8554216867469879,0.8110661268556005,0.8454790823211876,0.6537783900146665,0.0155084696598351,0.0001463489606976509,,,,,
early_stage_diabetes_risk_prediction,14,2,45,60,RFR_SelectedDefaults,168,83,16,31,0.891566265060241,0.9001349527665317,0.9224021592442646,0.7673227391917806,0.0019924668595194817,0.00010932888835668564,,,,,
early_stage_diabetes_risk_prediction,15,0,46,60,RFR_BaselineDefaults,167,84,16,31,0.8333333333333334,0.8156498673740054,0.8952254641909814,0.6191034846198453,0.0158300269395113,0.0001477077603340149,,,,,
early_stage_diabetes_risk_prediction,15,0,46,60,RFR_SelectedDefaults,167,84,16,31,0.8571428571428571,0.8753315649867375,0.8978779840848806,0.7070030631142453,0.001957477070391178,0.00011594919487833977,,,,,
early_stage_diabetes_risk_prediction,15,1,47,60,RFR_BaselineDefaults,167,84,16,31,0.8690476190476191,0.8309018567639257,0.885941644562334,0.6861215104377543,0.01534256199374795,0.00013337936252355576,,,,,
early_stage_diabetes_risk_prediction,15,1,47,60,RFR_SelectedDefaults,167,84,16,31,0.8809523809523809,0.8713527851458887,0.9137931034482759,0.7283570407292298,0.0019834572449326515,0.00012426823377609253,,,,,
early_stage_diabetes_risk_prediction,15,2,48,60,RFR_BaselineDefaults,168,83,16,31,0.7951807228915663,0.73582995951417,0.7780026990553306,0.5032080520279996,0.015280253253877163,0.0001306990161538124,,,,,
early_stage_diabetes_risk_prediction,15,2,48,60,RFR_SelectedDefaults,168,83,16,31,0.8674698795180723,0.8721322537112011,0.9045209176788124,0.7136230871235532,0.00197804719209671,0.00011502904817461967,,,,,
early_stage_diabetes_risk_prediction,16,0,49,60,RFR_BaselineDefaults,167,84,16,31,0.8809523809523809,0.8395225464190981,0.9028514588859418,0.7139899532027205,0.01546899089589715,0.0001365290954709053,,,,,
early_stage_diabetes_risk_prediction,16,0,49,60,RFR_SelectedDefaults,167,84,16,31,0.8809523809523809,0.8819628647214854,0.9157824933687003,0.737045503527806,0.0019924771040678024,0.0001242188736796379,,,,,
early_stage_diabetes_risk_prediction,16,1,50,60,RFR_BaselineDefaults,167,84,16,31,0.8690476190476191,0.873342175066313,0.873342175066313,0.7153505872788736,0.015339172910898924,0.000135109294205904,,,,,
early_stage_diabetes_risk_prediction,16,1,50,60,RFR_SelectedDefaults,167,84,16,31,0.8690476190476191,0.873342175066313,0.9041777188328912,0.7153505872788736,0.001982517074793577,0.00010804785415530205,,,,,
early_stage_diabetes_risk_prediction,16,2,51,60,RFR_BaselineDefaults,168,83,16,31,0.8433734939759037,0.8022941970310391,0.8609986504723347,0.6265335973500717,0.015661909244954586,0.00014763884246349335,,,,,
early_stage_diabetes_risk_prediction,16,2,51,60,RFR_SelectedDefaults,168,83,16,31,0.8554216867469879,0.8633603238866396,0.8967611336032388,0.6925187305687958,0.001979426946491003,0.00011279899626970291,,,,,
early_stage_diabetes_risk_prediction,17,0,52,60,RFR_BaselineDefaults,167,84,16,31,0.8214285714285714,0.7858090185676392,0.8222811671087533,0.5779770378469891,0.015494371298700571,0.00013203872367739677,,,,,
early_stage_diabetes_risk_prediction,17,0,52,60,RFR_SelectedDefaults,167,84,16,31,0.8809523809523809,0.8925729442970822,0.9098143236074271,0.7474366178168822,0.002010046038776636,0.00011276919394731522,,,,,
early_stage_diabetes_risk_prediction,17,1,53,60,RFR_BaselineDefaults,167,84,16,31,0.8452380952380952,0.8454907161803713,0.8454907161803714,0.6619851793468795,0.015959005802869797,0.00014978786930441856,,,,,
early_stage_diabetes_risk_prediction,17,1,53,60,RFR_SelectedDefaults,167,84,16,31,0.8452380952380952,0.8454907161803713,0.8932360742705571,0.6619851793468795,0.0020186561159789562,0.0001201089471578598,,,,,
early_stage_diabetes_risk_prediction,17,2,54,60,RFR_BaselineDefaults,168,83,16,31,0.8795180722891566,0.8286099865047234,0.8778677462887989,0.7127702794023933,0.01563138933852315,0.00013794796541333199,,,,,
early_stage_diabetes_risk_prediction,17,2,54,60,RFR_SelectedDefaults,168,83,16,31,0.8795180722891566,0.8809041835357625,0.9173414304993253,0.7354806952576656,0.001720460131764412,0.00011217920109629631,,,,,
early_stage_diabetes_risk_prediction,18,0,55,60,RFR_BaselineDefaults,167,84,16,31,0.7857142857142857,0.7811671087533156,0.7811671087533156,0.5353262262742535,0.01547746080905199,0.0001459280028939247,,,,,
early_stage_diabetes_risk_prediction,18,0,55,60,RFR_SelectedDefaults,167,84,16,31,0.7857142857142857,0.7811671087533156,0.8388594164456233,0.5353262262742535,0.001968777272850275,0.00010842876508831978,,,,,
early_stage_diabetes_risk_prediction,18,1,56,60,RFR_BaselineDefaults,167,84,16,31,0.9047619047619048,0.8567639257294429,0.8942307692307693,0.7744735955038273,0.015457471832633018,0.00013741804286837578,,,,,
early_stage_diabetes_risk_prediction,18,1,56,60,RFR_SelectedDefaults,167,84,16,31,0.9166666666666666,0.9184350132625996,0.9449602122015915,0.8137262768211537,0.001968876924365759,0.00011112913489341736,,,,,
early_stage_diabetes_risk_prediction,18,2,57,60,RFR_BaselineDefaults,168,83,16,31,0.8072289156626506,0.7968960863697706,0.8495276653171389,0.5732710467907403,0.015382932033389807,0.00014473870396614075,,,,,
early_stage_diabetes_risk_prediction,18,2,57,60,RFR_SelectedDefaults,168,83,16,31,0.9036144578313253,0.9193657219973009,0.9291497975708503,0.7992579220956483,0.001987606752663851,0.00011621881276369095,,,,,
early_stage_diabetes_risk_prediction,19,0,58,60,RFR_BaselineDefaults,167,84,16,31,0.8571428571428571,0.8116710875331565,0.8577586206896552,0.6554204648540598,0.015273163095116615,0.00013612909242510796,,,,,
early_stage_diabetes_risk_prediction,19,0,58,60,RFR_SelectedDefaults,167,84,16,31,0.9166666666666666,0.9078249336870026,0.9406498673740052,0.807393280624231,0.002047167159616947,0.00011727819219231606,,,,,
early_stage_diabetes_risk_prediction,19,1,59,60,RFR_BaselineDefaults,167,84,16,31,0.8214285714285714,0.7858090185676392,0.8265915119363396,0.5779770378469891,0.0153363230638206,0.00013585807755589485,,,,,
early_stage_diabetes_risk_prediction,19,1,59,60,RFR_SelectedDefaults,167,84,16,31,0.8809523809523809,0.8925729442970822,0.9144562334217506,0.7474366178168822,0.002006546128541231,0.00011030863970518112,,,,,
early_stage_diabetes_risk_prediction,19,2,60,60,RFR_BaselineDefaults,168,83,16,31,0.8072289156626506,0.8178137651821862,0.8178137651821863,0.5995001587473339,0.015604549087584019,0.00013431906700134277,,,,,
early_stage_diabetes_risk_prediction,19,2,60,60,RFR_SelectedDefaults,168,83,16,31,0.8072289156626506,0.8178137651821862,0.8609986504723347,0.5995001587473339,0.002039095852524042,0.00011370936408638954,,,,,
give_me_some_credit,0,0,1,9,RFR_BaselineDefaults,100000,50000,10,109,0.93334,0.506207814844506,0.6570272450444054,0.07806922157972002,1.5015727919526398,0.030577516183257103,,,,,
give_me_some_credit,0,0,1,9,RFR_SelectedDefaults,100000,50000,10,109,0.93334,0.506207814844506,0.6264859998749704,0.07806922157972002,0.1551089696586132,0.031384726986289024,,,,,
give_me_some_credit,0,1,2,9,RFR_BaselineDefaults,100000,50000,10,109,0.9334,0.5073511215560704,0.6578672798659531,0.08567830874916316,1.4380788509733975,0.032673373352736235,,,,,
give_me_some_credit,0,1,2,9,RFR_SelectedDefaults,100000,50000,10,109,0.9334,0.5073511215560704,0.6875478400592425,0.08567830874916316,0.15768165001645684,0.03188194241374731,,,,,
give_me_some_credit,0,2,3,9,RFR_BaselineDefaults,100000,50000,10,109,0.93324,0.5071264966135414,0.5521963760953913,0.08048229409242162,1.450798069126904,0.033546263352036476,,,,,
give_me_some_credit,0,2,3,9,RFR_SelectedDefaults,100000,50000,10,109,0.93324,0.5071264966135414,0.6564160517730414,0.08048229409242162,0.15497563173994422,0.03346762387081981,,,,,
give_me_some_credit,1,0,4,9,RFR_BaselineDefaults,100000,50000,10,109,0.93314,0.5049894942017829,0.6867554737467403,0.06527150619334587,1.4510575402528048,0.0304657481610775,,,,,
give_me_some_credit,1,0,4,9,RFR_SelectedDefaults,100000,50000,10,109,0.93312,0.5048398831904125,0.6867541398237104,0.06375185484626443,0.1564608351327479,0.031519567128270864,,,,,
give_me_some_credit,1,1,5,9,RFR_BaselineDefaults,100000,50000,10,109,0.9333,0.5068808559701995,0.6901189959386916,0.08063593291385347,1.454471086151898,0.030801095068454742,,,,,
give_me_some_credit,1,1,5,9,RFR_SelectedDefaults,100000,50000,10,109,0.93328,0.5067312449588292,0.6574913380297174,0.07931889101787115,0.15653711510822177,0.03309521824121475,,,,,
give_me_some_credit,1,2,6,9,RFR_BaselineDefaults,100000,50000,10,109,0.9333,0.5011861718150837,0.6518782412245372,0.04416484508383513,1.4583134269341826,0.029864015989005566,,,,,
give_me_some_credit,1,2,6,9,RFR_SelectedDefaults,100000,50000,10,109,0.93354,0.5090928723131167,0.6521963113231671,0.09738072800644007,0.15528794983401895,0.03250552527606487,,,,,
give_me_some_credit,2,0,7,9,RFR_BaselineDefaults,100000,50000,10,109,0.93322,0.5064213066602085,0.6176976948963514,0.0760898187716778,1.4539491916075349,0.03275754302740097,,,,,
give_me_some_credit,2,0,7,9,RFR_SelectedDefaults,100000,50000,10,109,0.93322,0.5064213066602085,0.6923331093625261,0.0760898187716778,0.15580832492560148,0.031971330754458904,,,,,
give_me_some_credit,2,1,8,9,RFR_BaselineDefaults,100000,50000,10,109,0.93314,0.506100652085708,0.6949440392353963,0.07229019515095206,1.4550677337683737,0.031107491813600063,,,,,
give_me_some_credit,2,1,8,9,RFR_SelectedDefaults,100000,50000,10,109,0.93314,0.506100652085708,0.6949440392353963,0.07229019515095206,0.17599449213594198,0.030817674938589334,,,,,
give_me_some_credit,2,2,9,9,RFR_BaselineDefaults,100000,50000,10,109,0.93332,0.5013357828264542,0.6531057582404569,0.047183544766755174,1.4493943052366376,0.031961571890860796,,,,,
give_me_some_credit,2,2,9,9,RFR_SelectedDefaults,100000,50000,10,109,0.93318,0.5001496110113705,0.5001496110113705,0.016710104945601614,0.16579920100048184,0.032094660215079784,,,,,
heart_disease_cleveland,0,0,1,60,RFR_BaselineDefaults,202,101,13,25,0.7821782178217822,0.7786561264822134,0.7798418972332015,0.5597512679125984,0.01649736985564232,0.00013381894677877426,,,,,
heart_disease_cleveland,0,0,1,60,RFR_SelectedDefaults,202,101,13,25,0.801980198019802,0.7968379446640316,0.7968379446640316,0.5998725940096669,0.0018315990455448627,0.00011204835027456284,,,,,
heart_disease_cleveland,0,1,2,60,RFR_BaselineDefaults,202,101,13,25,0.6831683168316832,0.6770750988142293,0.7531620553359684,0.35784676713226465,0.017019633669406176,0.0001334180124104023,,,,,
heart_disease_cleveland,0,1,2,60,RFR_SelectedDefaults,202,101,13,25,0.6831683168316832,0.6788537549407114,0.7302371541501975,0.3592729769226252,0.0018558488227427006,0.00011918880045413971,,,,,
heart_disease_cleveland,0,2,3,60,RFR_BaselineDefaults,202,101,13,25,0.7227722772277227,0.7214342001576044,0.7214342001576044,0.4428684003152088,0.017863245215266943,0.00014677923172712326,,,,,
heart_disease_cleveland,0,2,3,60,RFR_SelectedDefaults,202,101,13,25,0.7227722772277227,0.7214342001576044,0.7214342001576044,0.4428684003152088,0.0019868467934429646,0.00011344905942678452,,,,,
heart_disease_cleveland,1,0,4,60,RFR_BaselineDefaults,202,101,13,25,0.6831683168316832,0.6824110671936758,0.6434782608695653,0.3638169150232659,0.018138650804758072,0.00014611799269914627,,,,,
heart_disease_cleveland,1,0,4,60,RFR_SelectedDefaults,202,101,13,25,0.6039603960396039,0.5972332015810277,0.666600790513834,0.19649621588066318,0.0020135068334639072,0.00010721897706389427,,,,,
heart_disease_cleveland,1,1,5,60,RFR_BaselineDefaults,202,101,13,25,0.7227722772277227,0.7134387351778657,0.7134387351778656,0.43883516542788514,0.01798752276226878,0.00014662789180874825,,,,,
heart_disease_cleveland,1,1,5,60,RFR_SelectedDefaults,202,101,13,25,0.7227722772277227,0.7134387351778657,0.7134387351778656,0.43883516542788514,0.0020432560704648495,0.00011343881487846375,,,,,
heart_disease_cleveland,1,2,6,60,RFR_BaselineDefaults,202,101,13,25,0.801980198019802,0.7982663514578408,0.8408195429472025,0.6017718132667219,0.017879843711853027,0.00014565791934728622,,,,,
heart_disease_cleveland,1,2,6,60,RFR_SelectedDefaults,202,101,13,25,0.8118811881188119,0.8075256107171,0.8075256107171002,0.6224528262020889,0.0020714960992336273,0.00011529913172125816,,,,,
heart_disease_cleveland,2,0,7,60,RFR_BaselineDefaults,202,101,13,25,0.693069306930693,0.700395256916996,0.7845849802371541,0.4025445288392729,0.017876964062452316,0.0001378878951072693,,,,,
heart_disease_cleveland,2,0,7,60,RFR_SelectedDefaults,202,101,13,25,0.693069306930693,0.700395256916996,0.7845849802371541,0.4025445288392729,0.002112666144967079,0.00011263880878686905,,,,,
heart_disease_cleveland,2,1,8,60,RFR_BaselineDefaults,202,101,13,25,0.7623762376237624,0.7658102766798419,0.8731225296442687,0.5297394446578088,0.018122440669685602,0.00014669820666313171,,,,,
heart_disease_cleveland,2,1,8,60,RFR_SelectedDefaults,202,101,13,25,0.7524752475247525,0.7638339920948616,0.8507905138339921,0.5373114457280441,0.002048096153885126,0.0001247180625796318,,,,,
heart_disease_cleveland,2,2,9,60,RFR_BaselineDefaults,202,101,13,25,0.7425742574257426,0.7358156028368794,0.7468479117415288,0.4831925095858669,0.017923773266375065,0.00013478891924023628,,,,,
heart_disease_cleveland,2,2,9,60,RFR_SelectedDefaults,202,101,13,25,0.7722772277227723,0.7677304964539007,0.7677304964539007,0.5419047987243042,0.0020997249521315098,0.00011507933959364891,,,,,
heart_disease_cleveland,3,0,10,60,RFR_BaselineDefaults,202,101,13,25,0.6534653465346535,0.658695652173913,0.7411067193675889,0.3173913043478261,0.018099662382155657,0.00014370819553732872,,,,,
heart_disease_cleveland,3,0,10,60,RFR_SelectedDefaults,202,101,13,25,0.6633663366336634,0.6660079051383399,0.6660079051383399,0.33084099145915197,0.002012627199292183,0.00012104911729693413,,,,,
heart_disease_cleveland,3,1,11,60,RFR_BaselineDefaults,202,101,13,25,0.7623762376237624,0.7533596837944664,0.7533596837944663,0.5209135945171748,0.01791628310456872,0.00013736914843320847,,,,,
heart_disease_cleveland,3,1,11,60,RFR_SelectedDefaults,202,101,13,25,0.7623762376237624,0.7533596837944664,0.7533596837944663,0.5209135945171748,0.002044056076556444,0.00010979920625686646,,,,,
heart_disease_cleveland,3,2,12,60,RFR_BaselineDefaults,202,101,13,25,0.7623762376237624,0.7557131599684791,0.8315602836879433,0.5239631390496702,0.018050312995910645,0.0001544887199997902,,,,,
heart_disease_cleveland,3,2,12,60,RFR_SelectedDefaults,202,101,13,25,0.7722772277227723,0.7746256895193064,0.838849487785658,0.5481725106250364,0.0020795869641005993,0.0001158490777015686,,,,,
heart_disease_cleveland,4,0,13,60,RFR_BaselineDefaults,202,101,13,25,0.7425742574257426,0.7316205533596838,0.8310276679841897,0.4816808963717883,0.017862114124000072,0.00014621810987591743,,,,,
heart_disease_cleveland,4,0,13,60,RFR_SelectedDefaults,202,101,13,25,0.7524752475247525,0.7531620553359684,0.8371541501976285,0.5045325119752068,0.002043775748461485,0.00011727912351489067,,,,,
heart_disease_cleveland,4,1,14,60,RFR_BaselineDefaults,202,101,13,25,0.7524752475247525,0.7478260869565218,0.750395256916996,0.49921663818346107,0.01859854580834508,0.00015220791101455688,,,,,
heart_disease_cleveland,4,1,14,60,RFR_SelectedDefaults,202,101,13,25,0.7722772277227723,0.7749011857707511,0.8355731225296442,0.5476420395263318,0.0020630164071917534,0.00011753896251320839,,,,,
heart_disease_cleveland,4,2,15,60,RFR_BaselineDefaults,202,101,13,25,0.7623762376237624,0.7570921985815603,0.7570921985815603,0.5222724884134782,0.018052742816507816,0.00014721835032105446,,,,,
heart_disease_cleveland,4,2,15,60,RFR_SelectedDefaults,202,101,13,25,0.7623762376237624,0.7570921985815603,0.7570921985815603,0.5222724884134782,0.00201264675706625,0.00010870816186070442,,,,,
heart_disease_cleveland,5,0,16,60,RFR_BaselineDefaults,202,101,13,25,0.7128712871287128,0.7132411067193676,0.7986166007905138,0.424973130695744,0.018074362073093653,0.00014433776959776878,,,,,
heart_disease_cleveland,5,0,16,60,RFR_SelectedDefaults,202,101,13,25,0.7524752475247525,0.7567193675889328,0.8387351778656127,0.5120240223350189,0.0020795674063265324,0.00011472776532173157,,,,,
heart_disease_cleveland,5,1,17,60,RFR_BaselineDefaults,202,101,13,25,0.7128712871287128,0.7096837944664032,0.7768774703557313,0.4201988436413206,0.017893203999847174,0.00013271812349557877,,,,,
heart_disease_cleveland,5,1,17,60,RFR_SelectedDefaults,202,101,13,25,0.7227722772277227,0.7152173913043478,0.7152173913043479,0.43830124673995513,0.0020596561953425407,0.00011407909914851189,,,,,
heart_disease_cleveland,5,2,18,60,RFR_BaselineDefaults,202,101,13,25,0.7623762376237624,0.754334121355398,0.812647754137116,0.5266105850968015,0.01828888989984989,0.00014853756874799728,,,,,
